Software Tutorials,,Introduction to GPSS,1985,Thomas J. Schriber
Software Tutorials,,SIMSCRIPT II.5,1985,Edward C. Russell
Software Tutorials,,UNFIT: An Interactive Computer Package for Fitting Probability Distributions to Observed Data,1985,Averill M. Law,Stephen G. Vincent
Software Tutorials,,SLAM II: A Tutorial,1985,Jean J. O'Reilly
Software Tutorials,,Introduction to SIMAN,1985,C. Dennis Pegden
Software Tutorials,,A Tutorial on TESS: The Extended Simulation System,1985,Charles R. Standridge, David K. Vaughan,Mary L. Sale
Software Tutorials,,NETWORK II.5 Tutorial,1985,William J. Garrison
Software Tutorials,,Map/1 Tutorial,1985,Laurie J. Rolston,Robin J. Miner
Software Tutorials,,CINEMA Tutorial,1985,Kevin J. Healy
Panel Sessions,,CINEMA Tutorial,1985,Paul F. Roth, James Browne, James Henriksen, Ron Huhn, Van Norman, Andrew Seila, Val Silbey,Roy Wnek
Panel Sessions,,Developing a Data Base for Simulation,1985,Henry C. Alberts, Michael D. Hall, Richard R. LeDesma, Harold G. Miller, Phillip Dickenson, Roger T. Kathman, Sol. Kaufman, Saul Fast,Saul Fast
Panel Sessions,,Gaming and Simulation: The Next Twenty-Five Years,1985,Henry C. Alberts
Panel Sessions,,A Panel on Combined Modeling,1985,Alan B. Pritsker
Panel Sessions,,How Effectively Do Simulation Conferences and Publications Serve Their Intended Audience?,1985,Michael R. Taaffe
Panel Sessions,,How Effectively Do Simulation Conferences and Publications Serve Their Intended Audience?,1985,Averill M. Law, S. Wali Haider, Kenneth J. Musselman, Prakash Rao,Steven A. Weiner
Panel Sessions,,"On the Roles of Simulation, Analytical Modeling, and Measurement in Solving Complex Problems",1985,Charles M. Schub, Edie T. Stevenson, Domenico Ferrari, Edward D. Lazowska, Julian Reitman,Paul F. Koch
Panel Sessions,,Distributed Simulation,1985,Sallie Sheppard, Bernard Zeigler, John Comfort, Paul Reynolds,David Jefferson
Panel Sessions,"Recent Developments in Standardized Time Series, Part I",Overview of Standardized Time Series,1985,Lee Schruben
Panel Sessions,"Recent Developments in Standardized Time Series, Part I",Extension of Standardized Time Series for Continuous-Time Statistics,1985,Ardavan Nozari
Panel Sessions,"Recent Developments in Standardized Time Series, Part I",Ranking and Selection Procedures Using Standardized Time Series,1985,David Goldsman
Panel Sessions,"Recent Developments in Standardized Time Series, Part II",Comparison of Two Stationary Stochastic Processes Using Standardized Time Series,1985,Bor-Chung Cheng,Robert G. Sargent
Panel Sessions,"Recent Developments in Standardized Time Series, Part II",Large-Sample Theory for Standardized Time Series: An Overview,1985,Peter W. Glynn,Donald L. Iglehart
Methodology Sessions,Statistics Potpourri,On the Use of MANOVA in the Analysis of Multiple-Response Simulation Experiments,1985,Linda Weiser Friedman
Methodology Sessions,Statistics Potpourri,Microcomputer Based Interactive Analysis of Univariate and Multivariate ARIMA Models,1985,Joseph B. Seif
Methodology Sessions,Statistics Potpourri,Fitting Johnson Distribution Using Least Squares: Simulation Applications,1985,James J. Swain,James R. Wilson
Methodology Sessions,Simulation and Education,Simulation and Education,1985,Linda Weiser Friedman
Methodology Sessions,Simulation and Education,Computerized Evaluation Simulator Based on the CIPP Model,1985,Takeshi Ohara,Kenneth Pickard
Methodology Sessions,Simulation and Education,Teaching Simulation to Undergraduate Liberal Arts Students,1985,Maurice F. Aburdene,Alan D. Wilcox
Methodology Sessions,Optimization by Simulation,An Application of Optimization-by-Simulation to Discrete Variable Systems,1985,Young H. Lee,Farhad Azadivar
Methodology Sessions,Optimization by Simulation,Optimization of Manufacturing System Simulations Using Perturbation Analysis and SENSE,1985,Rajan Suri, Gregory W. Diehl,Yu-Chi Ho
Methodology Sessions,Experimental Design,Simulation Model Decomposition by Factor Analysis,1985,Kenneth W. Bauer, Bipin Kochar,Joseph J. Talavage
Methodology Sessions,Experimental Design,Experimental Designs in Computer Simulation,1985,Ardavan Nozari
Methodology Sessions,Experimental Design,Validation of Correlation-Induction Strategies for Simulation Experiments,1985,Jeffrey D. Tew,James R. Wilson
Methodology Sessions,Graphics Packages,Interactive Control of the Model: A Natural Companion to Animated Simulation Graphics,1985,Andrew Gilman
Methodology Sessions,Graphics Packages,A Man-Machine Interface Simulator,1985,S. L. Morgan, J. J. Kindon,A. Nauda
Methodology Sessions,Variance Reduction,A Comparison between Standardized Time Series and Overlapping Batched Means,1985,David Goldsman,Marc S. Meketon
Methodology Sessions,Variance Reduction,The Correlation between Mean and Variance Estimators,1985,Keebom Kang,David Goldsman
Methodology Sessions,Variance Reduction,Using Path Control Variates in Activity Network Simulation,1985,Sekhar Venkatraman,James R. Wilson
Methodology Sessions,Simulation and Artificial Intelligence,Concepts for Knowledge-Based System Design Environments,1985,Jerzy W. Rozenblit,Bernard P. Zeigler
Methodology Sessions,Simulation and Artificial Intelligence,Towards a Knowledge-Based Network Simulation Environment,1985,Sergio Ruiz-Mier, Joseph Talavage,David Ben-Arieh
Methodology Sessions,Output Graphics in Simulation,Presenting Simulation Results with TESS Graphics,1985,Charles R. Standridge, John R. Hoffman,David K. LaVal
Methodology Sessions,Output Graphics in Simulation,Graphical Interpretation of Output Illustrated by a SIMAN Manufacturing System Simulation,1985,Lisa A. Pegden, Trevor I. Miles,Gustavo A. Diaz
Methodology Sessions,Output Graphics in Simulation,Animated Graphic Simulation of an Automated Guided Vehicle System (AGVS),1985,Shay-Ping T. Wang
Methodology Sessions,Queueing Models,An Introduction to the Research Queueing Package,1985,Edward A. MacNair
Methodology Sessions,Queueing Models,A Relaxation Time Heuristic for Reducing Initialization Bias in Simulation of M/Ek/1 Queueing Systems,1985,Emily Roth
Methodology Sessions,Queueing Models,Simulating the (HE3/HE3/S):(PRP/8/8) Queueing Model for a Maintenance Problem,1985,Weixing Zhang, Way Kuo,Victor M. Tamashunas
Application Sessions,Computer Systems Potpourri,Performance Analysis in a Differential File Environment,1985,Timothy R. Hill,Ananth Srinivasan
Application Sessions,Computer Systems Potpourri,An Experiment in Multi-Level Modeling,1985,Michael Whelan
Application Sessions,Computer Systems Potpourri,Computer Performance Evaluation with GIST: A Tool for Specifying Extended Queueing Network Models,1985,J. B. Sinclair, K. A. Doshi,S. Madala
Application Sessions,Industrial Systems I,Multilevel Facility Layout,1985,Keebom Kang, Ramon Rodriguez,Oscar Adaniya
Application Sessions,Industrial Systems I,Simulation of an Injector Plunger Production Line,1985,Maged Dessouky, Hank Grant,Dan Gauthier
Application Sessions,Industrial Systems I,The Use of Continuous/Discrete Event Models in Manufacturing,1985,Jean O'Reilly, Michael Sale,David Martin
Application Sessions,Performance Evaluation of Network Simulators,Performance Evaluation of Ethernet and Hyperbus Local Area Networks Using Computer Modeling,1985,David S. Jennings,Aaron H. Konstam
Application Sessions,Performance Evaluation of Network Simulators,A Sizing and Timing Analysis of an Integrated Computer Network Simulator,1985,Udo W. Pooch,Mark J. Kiemele
Application Sessions,Performance Evaluation of Network Simulators,SDLC Protocol Throughput Analysis,1985,Richard W. Plummer
Application Sessions,Industrial Systems II,Manufacturing Cell Simulation,1985,James A. Chisman,Parker S. Owen
Application Sessions,Industrial Systems II,Improving a Multistage/ Multiprocessor Flow-shop Problem of Numerous Technological Constraints through Scheduling,1985,Way Kuo, Jon Yanney,Russell Tsai
Application Sessions,Simulation of Computer Networks,General Simulation of Multiprocessor Interconnection Networks,1985,Nizar Al-Holou, Jay B. Ghosh,Dana B. Rogers
Application Sessions,Simulation of Computer Networks,Communications Model for Analysis and Design (COMMAND),1985,Brian E. Esterby, Larry J. Williams,Mark H. Hellbusch
Application Sessions,Simulation of Computer Networks,Communications Controller Prototype,1985,Donna D. Gregorio
Application Sessions,Developing Databases for Simulation: An Industrial Perspective,Simulator Based Programmable Signal Generator for EW System Evaluation,1985,Saul Fast
Application Sessions,Developing Databases for Simulation: An Industrial Perspective,Data Collection in Field Combat Simulation,1985,R. Kathman
Application Sessions,Developing Databases for Simulation: An Industrial Perspective,Aerosol Transport and Diffusion Data,1985,Sol Kaufman
Application Sessions,Distributed Simulation,Statistical Considerations in Simulation on a Network of Microcomputers,1985,William E. Biles, Cheryl M. Daniels,Tamilea J. O'Donnell
Application Sessions,Distributed Simulation,Multirate Voice Coding for Load Control on CSMA/CD Local Computer Networks,1985,Victor S. Frost, Edward M. Friedman,Gary J. Minden
Application Sessions,Distributed Simulation,On Determining the Distribution of Software Response Times,1985,Charles M. Shub
Application Sessions,Industrial Systems III,MANUPLAN - A Precursor to Simulation for Complex Manufacturing Systems,1985,Rajan Suri,Gregory W. Diehl
Application Sessions,Architectures for Distributed Simulation,Performance Evaluation of Hierarchical Distributed Simulators,1985,Doo-Kwon Baik,Bernard P. Zeigler
Application Sessions,Architectures for Distributed Simulation,The Implementation of the Hierarchical Abstract Simulator on the HEP Computer,1985,Arturo I. Concepcion
Application Sessions,Architectures for Distributed Simulation,Two Approaches to the Implementation of a Distributed Simulation System,1985,Murali Krishnamurthi, Usha Chandrasekaran,Sallie Sheppard
Application Sessions,Models of Transportation Systems,How to Decide the Interconnection of Isolated Traffic Signals,1985,Edmond Chin-Ping Chang
Application Sessions,Models of Transportation Systems,Simulation Analysis of Two Adjacent Traffic Signals,1985,Kiyoshi Yamada,Tenny N. Lam
Application Sessions,Models of Transportation Systems,A Simulation Model of the FAA's Flight Service Automation System,1985,C. R. Spooner, A. Acampora,R. Regner
Application Sessions,Communications Control and Distributed Systems,Simulation of a Pyramid Processor,1985,Duane R. Ball, Gerard C. Blais, David Schaefer, Gregory Wilcox,R. Neil Wagoner
Application Sessions,Communications Control and Distributed Systems,File Placement and Process Assignment due to Resource Sharing in a Distributed System,1985,Anna Hac
Application Sessions,Communications Control and Distributed Systems,An Optimal Repartitioning Decision Policy,1985,David M. Nicol,Paul F. Reynolds, Jr.
Application Sessions,Microcomputer Software,Programming-Free Graphic Factory Simulation With GEFMS/PC (Graphically Enhanced Flexible Modeling System),1985,Ralph R. Duersch,Marc A. Laymon
Application Sessions,Microcomputer Software,Screening Tests of Pseudorandom Number Generators on IBM PCs and Compatibles,1985,John M. Gleason
Application Sessions,Microcomputer Software,Introduction to SANDIE,1985,Arne Thesen
Application Sessions,Environmental and Health Issues,Computer Simulation of Bacterial Survival Data From a Complex Dilution Experiment,1985,Jack Hachigian
Application Sessions,Environmental and Health Issues,Pharmacokinetic Modeling: An Approach to Risk Assessment,1985,Philip E. Robinson, Cheryl S. Scott, David W. Yesair, Paul I. Feder,Steven J. Naber
Application Sessions,Environmental and Health Issues,Prospective Payment: A Simulation Model of Management Strategies,1985,Jose A. Sepulveda
Application Sessions,Computer Simulation of Hospital Operations,Computer Simulation of Hospital Operations,1985,Elliot Sigal
Application Sessions,Computer Simulation of Hospital Operations,Simulation of a Hospital Picture Archiving and Control System (PACS),1985,G. R. Lawrence, G. A. Marin,S. E. Naron
Application Sessions,Computer Simulation of Hospital Operations,Evaluating Surgical Block Schedules Using Computer Simulation,1985,Daniel R. Murphy, Steven D. Duket,Elliot Sigal
Application Sessions,Computer Simulation of Hospital Operations,The Use of a Simulation Model for Planning Ambulatory Surgery,1985,Laurie Meier, Elliot Sigal,Frank R. Vitale
Application Sessions,Military Systems I,Simulation Model of Space Station Operations in the Space Debris Environment,1985,Mark M. Mekaru,Brian M. Waechter
Application Sessions,Military Systems I,Quickscreen,1985,Timothy C. Hawkins,G. Frank Thompson
Application Sessions,Military Systems I,A Simulation of an Imbedded Software System for Global Positioning System Navigation,1985,Jon Vavrus
Application Sessions,Economic and Financial Models,Alternate Structures for Public Power Systems,1985,Thomas D. Clark, Jr.,William A. Bailey, Jr.
Application Sessions,Economic and Financial Models,SLAM Applications in Economic Modeling of Large Investment Projects,1985,Mehdi Manesh
Application Sessions,Economic and Financial Models,Finding Equilibrium Bidding Strategies for a Simulated Timber Auction,1985,Michael Rothkopf,David Wood
Application Sessions,Military Systems II,Performance Analysis of Integrated Navigation Systems,1985,Keith Brodie, Donald Eller,Gregory Seibert
Application Sessions,Military Systems II,DCASR Data Input Workload Capacity Study: Interim Report,1985,Lance M. Roark
Keynote Address,,Simulation - Striving to Reach Its Full Potential,1986,Frank J. Babel
Introductory Tutorials,,"Introduction to Systems Analysis, Modeling and Simulation",1986,J. W. Schmidt
Introductory Tutorials,,Introduction to Discrete-Event Simulation,1986,Jerry Banks,John S. Carson II
Introductory Tutorials,,"Combined Continuous/Discrete Simulation Applications, Techniques, and Tools",1986,Francois E. Cellier
Introductory Tutorials,,Modeling Input Processes,1986,Ronald L. Iman
Introductory Tutorials,,Credibility Assessment of Simulation Results,1986,Osman Balci
Introductory Tutorials,,Statistical Design and Analysis,1986,W. David Kelton
Introductory Tutorials,,Optimization of Stochastic Systems,1986,Peter W. Glynn
Introductory Tutorials,,Variance Reduction Methods,1986,Russell C. H. Cheng
Introductory Tutorials,,"But, Mr. President - Is It ETHICAL?",1986,John McLeod
Software Tutorials I: General Purpose Simulation,,Introduction to GPSS,1986,Thomas J. Schriber
Software Tutorials I: General Purpose Simulation,,Simscript II.5 Tutorial,1986,Edward C. Russell
Software Tutorials I: General Purpose Simulation,,"SLAM II, Including a Material Handling Extension",1986,Jean J. O'Reilly
Software Tutorials I: General Purpose Simulation,,Introduction to SIMAN,1986,C. Dennis Pegden
Software Tutorials I: General Purpose Simulation,,Modeling and Simulation With INSIGHT,1986,Stephen D. Roberts
Software Tutorials I: General Purpose Simulation,,Simulating with Activities Using C.A.P.S. / E.C.S.L. (The British Approach to Discrete-Event Simulation),1986,Alan T. Clementson
Software Tutorials I: General Purpose Simulation,,"Object Oriented Simulation - Ada, C++, Simula",1986,Brian W. Unger
Software Tutorials I: General Purpose Simulation,,The Smalltalk Simulation Environment,1986,Verna Knapp
Software Tutorials I: General Purpose Simulation,,Hierarchical Modular Modeling/Knowledge Representation,1986,Bernard P. Zeigler
Software Tutorials II: Special Simulation Software,,Discrete Event Simulation in Pascal with SIMTOOLS,1986,Andrew F. Seila
Software Tutorials II: Special Simulation Software,,Simulation in Pascal with micro PASSIM,1986,Claude C. Barnett
Software Tutorials II: Special Simulation Software,,ModelMaster Factory Modeling System Tutorials,1986,Beth A. Boling,Marc A. Laymon
Software Tutorials II: Special Simulation Software,,"XCELL: A Cellular, Graphical Factory Modelling Systems",1986,Richard Conway,William L. Maxwell
Software Tutorials II: Special Simulation Software,,PCModel and PCModel/GAF - Screen Oriented Modeling,1986,David A. White
Software Tutorials II: Special Simulation Software,,A Tutorial on the Simple_1 Simulation Environment,1986,Phillip Cobbin
Software Tutorials II: Special Simulation Software,,A Tutorial on SEE WHY and WITNESS,1986,Andrew R. Gilman,Renee M. Watremez
Software Tutorials II: Special Simulation Software,,Integrated Software for Manufacturing Simulation,1986,Kenneth D. Farnsworth, Van B. Norman,T. A. Norman
Software Tutorials II: Special Simulation Software,,A SIMFACTORY Tutorial,1986,Bruce Kleine
Software Tutorials II: Special Simulation Software,,NETWORK II.5 Tutorial,1986,William J. Garrison
Software Tutorials II: Special Simulation Software,,CINEMA Tutorial,1986,Kevin J. Healy
Software Tutorials II: Special Simulation Software,,A Tutorial on TESS: The Extended Simulation System,1986,Charles R. Standridge, David K. Vaughan, David K. Laval,Timothy D. Simpson
Software Tutorials II: Special Simulation Software,,A Tutorial on UNIFIT: An Interactive Computer Package for Fitting Probability Distributions to Observed Data,1986,Averill M. Law,Stephen G. Vincent
Software Tutorials II: Special Simulation Software,,Simulation and Analysis with IMSL Routines,1986,James E. Gentle
Software Tutorials II: Special Simulation Software,,Simulating with GPSS/PC,1986,Ricardo F. Garzia
Methodology Sessions I: Analysis,Verification and Validation,The Use of Graphical Models in Model Validation,1986,Robert G. Sargent
Methodology Sessions I: Analysis,Verification and Validation,Use of Seminar Gaming to Specify and Validate Simulation Models,1986,Edward A. Davis
Methodology Sessions I: Analysis,Verification and Validation,MIT Model Analysis Program: What We Have Learned About Policy Model Review,1986,David O. Wood
Methodology Sessions I: Analysis,Verification and Validation,Distribution Selection in Statistical Simulation Studies,1986,Mark E. Johnson
Methodology Sessions I: Analysis,Variate Generation,Sample-Based Non-Uniform Random Variate Generation,1986,Luc Devroye
Methodology Sessions I: Analysis,Variate Generation,Correlation Induction without the Inverse Transformation,1986,Bruce Schmeiser,Voratas Kachitvichyanukul
Methodology Sessions I: Analysis,Variate Generation,Efficient and Portable 32-Bit Random Variate Generators,1986,Pierre L'Ecuyer
Methodology Sessions I: Analysis,Output Analysis,Large and Small Sample Comparisons of Various Variance Estimators,1986,David Goldsman, Keebom Kang,Robert G. Sargent
Methodology Sessions I: Analysis,Output Analysis,Sensitivity Analysis via Likelihood Ratios,1986,Martin I. Reiman,Alan Weiss
Methodology Sessions I: Analysis,Output Analysis,Statistical Analysis of Parallel Simulations,1986,Philip Heidelberger
Methodology Sessions I: Analysis,Experimental Design in Simulation,Efficient Identification of Important Factors in Large Scale Simulations,1986,Carl A. Mauro
Methodology Sessions I: Analysis,Experimental Design in Simulation,On the Correspondence between Walsh Spectral Analysis and 2k Factorial Experimental Design,1986,Paul J. Sanchez
Methodology Sessions I: Analysis,Experimental Design in Simulation,A Bonferroni Selection Procedure When Using Common Random Numbers with Unknown Variances,1986,Gordon M. Clark,Wei-ning Yang
Methodology Sessions I: Analysis,Variance Reduction,"Infinite-Source, Ample-Server Control Variate Models for Finite-Source, Finite Server Repairable Item Systems",1986,Mohamed A. Ahmed,Douglas R. Miller
Methodology Sessions I: Analysis,Variance Reduction,Using Control Variates to Estimate Multiresponse Simulation Metamodels,1986,Acácio M. de O. Porta Nova,James R. Wilson
Methodology Sessions I: Analysis,Variance Reduction,Using Control Variates to Estimate Distribution Functions,1986,George S. Fishman
Methodology Sessions I: Analysis,Time Series Analysis of Sample Means,Behavior of Sample Means and Nonparametric Time Series Estimation,1986,Emanuel Parzen
Methodology Sessions I: Analysis,Time Series Analysis of Sample Means,Behavior of Sample Means and Parametric Time Series Estimation,1986,H. Joseph Newton
Methodology Sessions I: Analysis,Time Series Analysis of Sample Means,Behavior of Sample Means of Nearly Nonstationary Time Series,1986,Ruey S. Tsay
Methodology Sessions I: Analysis,Simulation Optimization,Stochastic Approximation for Monte Carlo Optimization,1986,Peter W. Glynn
Methodology Sessions I: Analysis,Simulation Optimization,Simulation Optimization Using Frequency Domain Methods,1986,Lee Schruben
Methodology Sessions I: Analysis,Simulation Optimization,Tutorial on Indifference-Zone Normal Means Ranking and Selection Procedures,1986,David Goldsman
Methodology Sessions I: Analysis,Bayesian Methods in Simulation,Problems in Bayesian Analysis of Stochastic Simulation,1986,Peter W. Glynn
Methodology Sessions I: Analysis,Bayesian Methods in Simulation,Validation of Microeconomic Simulation: A Comparison of Sampling Theory and Bayesian Methods,1986,Richard W. Andrews, William C. Birdsall, Frederick J. Gentner,W. Allen Spivey
Methodology Sessions II: Modeling,New Simulation Programming Tools,"CSIM: A C-Based, Process-Oriented Simulation Language",1986,Herb Schwetman
Methodology Sessions II: Modeling,New Simulation Programming Tools,SIMCAL: The Merger of Simula and Pascal,1986,Brian Malloy,Mary Lou Soffa
Methodology Sessions II: Modeling,New Simulation Programming Tools,Language Assessment Criteria for Discrete Simulation,1986,James W. Hooper
Methodology Sessions II: Modeling,Implementations of Time (Panel),Implementations of Time (Panel),1986,Douglas W. Jones, James O. Henriksen, C. Dennis Pegden, Robert G. Sargent, Robert M. O'Keefe,Brian W. Unger
Methodology Sessions II: Modeling,Issues in Distributed Simulation,Concurrent Simulation: An Alternative to Distributed Simulation,1986,Douglas W. Jones
Methodology Sessions II: Modeling,Issues in Distributed Simulation,"""AXE"": A Simulation Environment for Actor-like Computations on Ensemble Architectures",1986,Jerry C. Yan,Stephen F. Lundstrom
Methodology Sessions II: Modeling,Issues in Distributed Simulation,Replicated State Space Approach for Parallel Simulation,1986,John B. Gilmer, Jr.,Jung Pyo Hong
Methodology Sessions II: Modeling,Emerging Methodological Influences (Panel),Entropy Data Analysis,1986,Bush Jones
Methodology Sessions II: Modeling,Emerging Methodological Influences (Panel),Temporal Reasoning,1986,David P. Miller
Methodology Sessions II: Modeling,Emerging Methodological Influences (Panel),Applications of the Dempster-Shafer Theory of Evidence for Simulation,1986,Kathryn B. Laskey,Marvin S. Cohen
Methodology Sessions II: Modeling,Emerging Methodological Influences (Panel),Commonsense Reasoning Based on Fuzzy Logic,1986,L. A. Zadeh
Methodology Sessions II: Modeling,Artificial Intelligence and Simulation,Artificial Intelligence and Simulation: An Introduction,1986,R. Greer Lavery
Methodology Sessions II: Modeling,Artificial Intelligence and Simulation,Explanation Systems for Computer Simulations,1986,David H. Helman,Akash Bahuguna
Methodology Sessions II: Modeling,Artificial Intelligence and Simulation,On the Power of Qualitative Simulation for Estimating Diffusion Transit Times,1986,S. L. Hardt
Methodology Sessions II: Modeling,Simulation and the Object-Oriented Paradigm,Object-Oriented Simulation: Where Do We Go from Here?,1986,Jeff Rothenberg
Methodology Sessions II: Modeling,Simulation and the Object-Oriented Paradigm,Simulation with Rules and Objects,1986,Michael E. McFall,Philip Klahr
Methodology Sessions II: Modeling,Simulation and the Object-Oriented Paradigm,Simulation Modeling in an Object-Oriented Environment Using Smalltalk-80,1986,Onur M. Ulgen,Timothy Thomasma
Methodology Sessions II: Modeling,Model Development and Simulation Support Environments,Software Engineering Applied to Discrete Event Simulations,1986,Kenneth N. McKay, John A. Buzacott, John B. Moore,Christopher J. Strang
Methodology Sessions II: Modeling,Model Development and Simulation Support Environments,Examples of Using the Research Queueing Package Modeling Environment (RESQME),1986,Robert F. Gordon, Edward A. MacNair, Peter D. Welch, Kurtiss J. Gordon,James F. Kurose
Methodology Sessions II: Modeling,Model Development and Simulation Support Environments,"SAM - A Computer Aided Design Tool for Specifying and Analyzing Modular, Hierarchical Systems",1986,Arturo I. Concepcion,Stephen J. Schon
Methodology Sessions II: Modeling,"Issues in Simulation Model Integration, Reusability, and Adaptability (Panel)",Joining Existing Simulation Programs,1986,Robert G. Sargent
Methodology Sessions II: Modeling,Graphics and Animation in Discrete Event Simulation,Discrete Visual Simulation with Pascal_SIM,1986,Robert M. O'Keefe,Ruth M. Davies
Methodology Sessions II: Modeling,Graphics and Animation in Discrete Event Simulation,Presenting GPSS/H Results with the Graphical Kernel System (GKS),1986,Raphael Parambi,Aseem Chandawarkar
Methodology Sessions II: Modeling,Graphics and Animation in Discrete Event Simulation,System Iconic Modeling Facility,1986,Kenneth L. Stanwood, Lani N. Waller,Greg C. Marr
Applications Sessions I: Manufacturing,Manufacturing Systems Simulation: An Overview,Pitfalls in the Simulation of Manufacturing Systems,1986,Averill M. Law,Michael G. McComas
Applications Sessions I: Manufacturing,Manufacturing Systems Simulation: An Overview,Manufacturing Simulation in Practice: Suggestions for Establishing Credibility,1986,S. A. Weiner, J. W. Grant,P. E. Coffman, Jr.
Applications Sessions I: Manufacturing,Approaches to Manufacturing Simulation,An Approach to Using a Data Base Management System in Manufacturing System Simulation,1986,Hui Jun Han,Kenneth A. Fegley
Applications Sessions I: Manufacturing,Approaches to Manufacturing Simulation,Simulation and Advanced Manufacturing System Design,1986,Van B. Norman,T. A. Norman
Applications Sessions I: Manufacturing,Approaches to Manufacturing Simulation,The Manufacturing Model Process: From Conception to Shop Floor Application,1986,Peter M. Waller
Applications Sessions I: Manufacturing,An Industrial Perspective on Building a Simulation Group (Panel),An Industrial Perspective on Building a Simulation Group (Panel),1986,Kenneth J. Musselman, Ron Bakshi, Merriel C. Dewsnup, Chris V. Kuhner, Cindy Morey,Peter M. Waller
Applications Sessions I: Manufacturing,Elements of Material Handling Systems,Modeling AGV Systems,1986,Deborah A. Davis
Applications Sessions I: Manufacturing,Elements of Material Handling Systems,Simplified Approaches to Modeling Accumulating and Nonaccumulating Conveyor Systems,1986,James O. Henriksen,Thomas J. Schriber
Applications Sessions I: Manufacturing,Elements of Material Handling Systems,A Simulation Modeling Approach for Analyzing Robotic Assembly Cells,1986,Charles R. Cash,Wilbert E. Wilhelm
Applications Sessions I: Manufacturing,Storage Systems: Modeling and Analysis,Modeling Tote Stacker Operation as a WIP Storage Device,1986,Philip Cobbin
Applications Sessions I: Manufacturing,Storage Systems: Modeling and Analysis,Performance Analysis of Miniload Systems,1986,D. J. Medeiros, E. Emory Enscore, Jr.,Alan Smith
Applications Sessions I: Manufacturing,Storage Systems: Modeling and Analysis,Interactive Simulation Modeling of Automated Storage Retrieval Systems,1986,Sethuraman Raghunath, Ronald Perry,Thomas Cullinane
Applications Sessions I: Manufacturing,Flexible Manufacturing Systems,Simulation of a Flexible Manufacturing Cell,1986,Richard Godziela
Applications Sessions I: Manufacturing,Flexible Manufacturing Systems,Simulation Analysis of an FMS During Implementation,1986,David L. Martin
Applications Sessions I: Manufacturing,Flexible Manufacturing Systems,Animated Simulation of a Flexible Manufacturing System,1986,Shay-Ping T. Wang
Applications Sessions I: Manufacturing,Analytic/Simulation Modeling in Manufacturing,Experiences with Analytic and Simulation Modeling for a Factory of the Future Project at IBM,1986,S. Wali Haider, David G. Noller,Thomas B. Robey
Applications Sessions I: Manufacturing,Analytic/Simulation Modeling in Manufacturing,Issues in the Design and Modeling of Automatic Assembly Systems,1986,J. L. Sanders
Applications Sessions I: Manufacturing,Analytic/Simulation Modeling in Manufacturing,"Using Group Technology, Simulation and Analytic Modeling in the Design of a Cellular Manufacturing Facility",1986,Michael C. Mills
Applications Sessions I: Manufacturing,Production Scheduling Using Simulation,A Discrete Event Scheduler in a Dynamic Production System,1986,Richard Q. Blackwell
Applications Sessions I: Manufacturing,Production Scheduling Using Simulation,Interactive Factory Scheduling Using Discrete Event Simulation,1986,T. A. Norman,Van B. Norman
Applications Sessions I: Manufacturing,Production Scheduling Using Simulation,Scheduling of a Manufacturing Cell with Simulation,1986,Trevor Miles, Cynthia Erickson,Amar Batra
Applications Sessions I: Manufacturing,Simulation in the Electronics Industry,Automatic Model Generation,1986,Ricki G. Ingalls
Applications Sessions I: Manufacturing,Simulation in the Electronics Industry,Simulation and Analysis of a Circuit Board Manufacturing Facility,1986,Steven F. Shevell, John A. Buzacott,Michael J. Magazine
Applications Sessions I: Manufacturing,Simulation in the Electronics Industry,Simulating Schedule Recovery Strategies in Manufacturing Assembly Operations,1986,Patrick J. Starr, Douglas S. Skrien,Robert M. Meyer
Applications Sessions II: General,Influence of Alternative Model Perspectives,Model Evolution: A Rotary Index Table Case History,1986,A. Alan B. Pritsker
Applications Sessions II: General,Influence of Alternative Model Perspectives,"Multifacetted, Multiparadigm Modeling Perspectives: Tools for the 90's",1986,Bernard P. Zeigler,Tuncer I. Oren
Applications Sessions II: General,Influence of Alternative Model Perspectives,You Can't Beat the Clock: Studies in Problem Solving,1986,James O. Henriksen
Applications Sessions II: General,Computing Systems: Hardware and Software,Software Characterization Independent of Hardware,1986,Lawrence L. Rose
Applications Sessions II: General,Computing Systems: Hardware and Software,Distributed Database Query Simulator,1986,Raju Kocharekar
Applications Sessions II: General,Computing Systems: Hardware and Software,A New Approach to Distributed Functional Fault Modeling,1986,Sumit Ghosh
Applications Sessions II: General,Analysis of Computer Networks,Transient Analysis of a Store-and-Forward Computer-Communications Network,1986,Albert B. Garcia,Wade H. Shaw
Applications Sessions II: General,Analysis of Computer Networks,Translation of Modified Predicate Transition Nets Models of Communication Protocols into Simulation Programs,1986,Chuang Lin,Dan Cristian Marinescu
Applications Sessions II: General,Analysis of Computer Networks,PACKSIM: A Personal Computer Implementation of a Packet Switched Network Simulation Model,1986,Horst E. Ulfers
Applications Sessions II: General,Telecommunications/Traffic,Program Planning and Development of a National University Teleconference Network Using Simulation,1986,Rasaratnam Logendran,M. Palmer Terrell
Applications Sessions II: General,Telecommunications/Traffic,Routing as a Flow Control Strategy in an Integrated Circuit/Packet Switched Communications Network,1986,Kenneth R. Hebert,Udo W. Pooch
